deal_type;period;subject;count_of_deals
ДДУ(жилая);2021 III квартал;Ленинградская область;7650
ДДУ(жилая);2021 III квартал;Нижегородская область;5332
ДДУ(жилая);2021 III квартал;Красноярский край;4104
ДДУ(жилая);2021 III квартал;Иркутская область;2114
ДДУ(жилая);2021 III квартал;Саратовская область;3262
ДДУ(жилая);2021 III квартал;Кемеровская область - Кузбасс;1572
ДДУ(жилая);2021 III квартал;Оренбургская область;2400
ДДУ(жилая);2021 III квартал;Ставропольский край;7086
ДДУ(жилая);2021 III квартал;Воронежская область;7226
ДДУ(жилая);2021 III квартал;Пермский край;5180
ДДУ(жилая);2021 III квартал;Алтайский край;3446
ДДУ(жилая);2021 III квартал;Тюменская область;7588
ДДУ(жилая);2021 III квартал;Волгоградская область;310
ДДУ(жилая);2021 III квартал;Омская область;704
ДДУ(жилая);2021 III квартал;Удмуртская Республика;3156
ДДУ(жилая);2021 III квартал;Республика Крым;416
ДДУ(жилая);2021 III квартал;Ханты-Мансийский АО;1388
ДДУ(жилая);2021 III квартал;Липецкая область;1162
ДДУ(жилая);2021 III квартал;Чувашская Республика - Чувашия;2814
ДДУ(жилая);2021 III квартал;Республика Дагестан;86
ДДУ(жилая);2021 III квартал;Кировская область;1320
ДДУ(жилая);2021 III квартал;Владимирская область;2712
ДДУ(жилая);2021 III квартал;Тульская область;2448
ДДУ(жилая);2021 III квартал;Ярославская область;2232
ДДУ(жилая);2021 III квартал;Ульяновская область;2484
ДДУ(жилая);2021 III квартал;Калининградская область;5208
ДДУ(жилая);2021 III квартал;Вологодская область;1788
ДДУ(жилая);2021 III квартал;Рязанская область;5436
ДДУ(жилая);2021 III квартал;Белгородская область;1036
ДДУ(жилая);2021 III квартал;Хабаровский край;1872
ДДУ(жилая);2021 III квартал;Тверская область;2216
ДДУ(жилая);2021 III квартал;Пензенская область;2750
ДДУ(жилая);2021 III квартал;Приморский край;3550
ДДУ(жилая);2021 III квартал;Калужская область;2820
ДДУ(жилая);2021 III квартал;Томская область;364
ДДУ(жилая);2021 III квартал;Архангельская область;1824
ДДУ(жилая);2021 III квартал;Республика Саха (Якутия);596
ДДУ(жилая);2021 III квартал;Брянская область;1740
ДДУ(жилая);2021 III квартал;Курская область;704
ДДУ(жилая);2021 III квартал;Республика Бурятия;286
ДДУ(жилая);2021 III квартал;Тамбовская область;942
ДДУ(жилая);2021 III квартал;Республика Коми;912
ДДУ(жилая);2021 III квартал;Забайкальский край;494
ДДУ(жилая);2021 III квартал;Астраханская область;180
ДДУ(жилая);2021 III квартал;Смоленская область;1496
ДДУ(жилая);2021 III квартал;Амурская область;190
ДДУ(жилая);2021 III квартал;Республика Марий Эл;1326
ДДУ(жилая);2021 III квартал;Курганская область;974
ДДУ(жилая);2021 III квартал;Республика Мордовия;660
